date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-05-26T10:05:20.039732+02:00,2026-05-26T10:05:20+02:00,My_solar_panel_1,Egis-tracker,-0.00031144,7.85951e-07,1,25.7656,180,30
2026-05-26T10:05:30.039584+02:00,2026-05-26T10:05:30+02:00,My_solar_panel_1,Egis-tracker,-0.000316941,7.85946e-07,1,25.7891,180,30
2026-05-26T10:05:40.039599+02:00,2026-05-26T10:05:40+02:00,My_solar_panel_1,Egis-tracker,-0.000309379,7.81213e-07,1,25.8125,180,30
2026-05-26T10:05:50.039968+02:00,2026-05-26T10:05:50+02:00,My_solar_panel_1,Egis-tracker,-0.000308691,7.76562e-07,1,25.7891,180,30
2026-05-26T10:06:00.026272+02:00,2026-05-26T10:06:00+02:00,My_solar_panel_1,Egis-tracker,-0.000309035,7.79107e-07,1,25.8359,180,30
2026-05-26T10:06:10.040466+02:00,2026-05-26T10:06:10+02:00,My_solar_panel_1,Egis-tracker,-0.000311784,7.88847e-07,1,25.8203,180,30
2026-05-26T10:06:20.024805+02:00,2026-05-26T10:06:20+02:00,My_solar_panel_1,Egis-tracker,-0.000310407,7.8683e-07,1,25.8984,180,30
2026-05-26T10:06:30.031357+02:00,2026-05-26T10:06:30+02:00,My_solar_panel_1,Egis-tracker,-0.000304222,7.99561e-07,1,25.7891,180,30
2026-05-26T10:10:50.037402+02:00,2026-05-26T10:10:50+02:00,My_solar_panel_1,Egis-tracker,-0.000308691,7.97101e-07,1,25.8438,180,30
2026-05-26T10:11:00.038570+02:00,2026-05-26T10:11:00+02:00,My_solar_panel_1,Egis-tracker,-0.000309035,7.85602e-07,1,25.8828,180,30
2026-05-26T10:11:10.026881+02:00,2026-05-26T10:11:10+02:00,My_solar_panel_1,Egis-tracker,-0.000311095,7.93675e-07,1,25.8828,180,30
2026-05-26T10:11:20.038249+02:00,2026-05-26T10:11:20+02:00,My_solar_panel_1,Egis-tracker,-0.000304222,7.89995e-07,1,25.9297,180,30
2026-05-26T10:11:30.030033+02:00,2026-05-26T10:11:30+02:00,My_solar_panel_1,Egis-tracker,-0.000311095,7.89199e-07,1,25.8828,180,30
2026-05-26T10:11:40.028546+02:00,2026-05-26T10:11:40+02:00,My_solar_panel_1,Egis-tracker,-0.000319689,7.9042e-07,1,25.8984,180,30
2026-05-26T10:11:50.035264+02:00,2026-05-26T10:11:50+02:00,My_solar_panel_1,Egis-tracker,-0.000309379,7.9473e-07,1,25.9219,180,30
2026-05-26T10:15:50.040451+02:00,2026-05-26T10:15:50+02:00,My_solar_panel_1,Egis-tracker,-0.000313504,7.95252e-07,1,25.9063,180,30
2026-05-26T10:16:00.043096+02:00,2026-05-26T10:16:00+02:00,My_solar_panel_1,Egis-tracker,-0.000312472,7.88495e-07,1,25.875,180,30
2026-05-26T10:16:10.045773+02:00,2026-05-26T10:16:10+02:00,My_solar_panel_1,Egis-tracker,-0.000309379,7.83056e-07,1,25.9063,180,30
2026-05-26T10:17:00.035408+02:00,2026-05-26T10:17:00+02:00,My_solar_panel_1,Egis-tracker,-0.000306627,7.94205e-07,1,25.8438,180,30
2026-05-26T10:17:10.047414+02:00,2026-05-26T10:17:10+02:00,My_solar_panel_1,Egis-tracker,-0.00031316,7.81034e-07,1,25.9531,180,30
2026-05-26T10:17:20.034651+02:00,2026-05-26T10:17:20+02:00,My_solar_panel_1,Egis-tracker,-0.00030491,7.99736e-07,1,25.8828,180,30
2026-05-26T10:17:30.044375+02:00,2026-05-26T10:17:30+02:00,My_solar_panel_1,Egis-tracker,-0.000299409,7.78414e-07,1,25.9219,180,30
