date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-05-20T10:43:00.029205+02:00,2026-05-20T10:43:00+02:00,My_solar_panel_1,Egis-tracker,-0.000308691,7.94028e-07,1,21.5859,180,30
2026-05-20T10:43:10.023674+02:00,2026-05-20T10:43:10+02:00,My_solar_panel_1,Egis-tracker,-0.000308347,8.06052e-07,1,21.6719,180,30
2026-05-20T10:43:20.029251+02:00,2026-05-20T10:43:20+02:00,My_solar_panel_1,Egis-tracker,-0.000306627,7.86218e-07,1,21.5859,180,30
2026-05-20T10:43:30.027826+02:00,2026-05-20T10:43:30+02:00,My_solar_panel_1,Egis-tracker,-0.000310063,7.85425e-07,1,21.6172,180,30
2026-05-20T10:43:40.029685+02:00,2026-05-20T10:43:40+02:00,My_solar_panel_1,Egis-tracker,-0.000314532,8.01746e-07,1,21.5859,180,30
2026-05-20T10:43:50.029985+02:00,2026-05-20T10:43:50+02:00,My_solar_panel_1,Egis-tracker,-0.000308003,8.04122e-07,1,21.6328,180,30
2026-05-20T10:44:00.028505+02:00,2026-05-20T10:44:00+02:00,My_solar_panel_1,Egis-tracker,-0.000305254,7.98946e-07,1,21.6484,180,30
2026-05-20T10:44:10.024538+02:00,2026-05-20T10:44:10+02:00,My_solar_panel_1,Egis-tracker,-0.000308347,7.92625e-07,1,21.6172,180,30
2026-05-20T10:44:20.036464+02:00,2026-05-20T10:44:20+02:00,My_solar_panel_1,Egis-tracker,-0.000313504,8.028e-07,1,21.5859,180,30
2026-05-20T10:44:30.024705+02:00,2026-05-20T10:44:30+02:00,My_solar_panel_1,Egis-tracker,-0.000316941,7.9367e-07,1,21.6719,180,30
2026-05-20T10:44:40.025766+02:00,2026-05-20T10:44:40+02:00,My_solar_panel_1,Egis-tracker,-0.000305254,7.9921e-07,1,21.5859,180,30
2026-05-20T10:44:50.026417+02:00,2026-05-20T10:44:50+02:00,My_solar_panel_1,Egis-tracker,-0.000317973,7.87964e-07,1,21.5625,180,30
2026-05-20T10:45:00.026534+02:00,2026-05-20T10:45:00+02:00,My_solar_panel_1,Egis-tracker,-0.000306627,8.00612e-07,1,21.6563,180,30
2026-05-20T10:45:10.026376+02:00,2026-05-20T10:45:10+02:00,My_solar_panel_1,Egis-tracker,-0.000312816,7.89548e-07,1,21.6094,180,30
2026-05-20T10:45:20.026085+02:00,2026-05-20T10:45:20+02:00,My_solar_panel_1,Egis-tracker,-0.000306627,7.82796e-07,1,21.6328,180,30
2026-05-20T10:45:30.026175+02:00,2026-05-20T10:45:30+02:00,My_solar_panel_1,Egis-tracker,-0.000305254,7.88589e-07,1,21.5781,180,30
2026-05-20T10:45:40.027771+02:00,2026-05-20T10:45:40+02:00,My_solar_panel_1,Egis-tracker,-0.000312472,7.89899e-07,1,21.6172,180,30
2026-05-20T10:45:50.024556+02:00,2026-05-20T10:45:50+02:00,My_solar_panel_1,Egis-tracker,-0.00030491,7.93593e-07,1,21.5781,180,30
2026-05-20T10:46:00.029011+02:00,2026-05-20T10:46:00+02:00,My_solar_panel_1,Egis-tracker,-0.00030113,7.9895e-07,1,21.5781,180,30
