measurement_time,scheduled_time,module_name,mounted_on,v,i,status_integer,azimuth,inclination,t_air,humidity,dewpoint,relative_pressure,wind_speed,wind_speed_spread,wind_direction,wind_direction_spread,irradiance

2026-05-11T15:31:20.024834+02:00,2026-05-11T15:31:20+02:00,My_solar_panel_1,Fixed-rack,-0.000292536,7.95096e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:31:30.025299+02:00,2026-05-11T15:31:30+02:00,My_solar_panel_1,Fixed-rack,-0.000290127,8.09142e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:31:40.028582+02:00,2026-05-11T15:31:40+02:00,My_solar_panel_1,Fixed-rack,-0.000287723,8.12917e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:31:50.027580+02:00,2026-05-11T15:31:50+02:00,My_solar_panel_1,Fixed-rack,-0.000289095,7.98522e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:32:00.026666+02:00,2026-05-11T15:32:00+02:00,My_solar_panel_1,Fixed-rack,-0.000285314,7.901e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:32:10.025680+02:00,2026-05-11T15:32:10+02:00,My_solar_panel_1,Fixed-rack,-0.000298033,7.99217e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:32:20.024336+02:00,2026-05-11T15:32:20+02:00,My_solar_panel_1,Fixed-rack,-0.000293908,7.86143e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:32:30.025678+02:00,2026-05-11T15:32:30+02:00,My_solar_panel_1,Fixed-rack,-0.000292192,7.88251e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:32:40.026589+02:00,2026-05-11T15:32:40+02:00,My_solar_panel_1,Fixed-rack,-0.000293908,7.93076e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:32:50.025922+02:00,2026-05-11T15:32:50+02:00,My_solar_panel_1,Fixed-rack,-0.000277409,7.98094e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:33:00.026058+02:00,2026-05-11T15:33:00+02:00,My_solar_panel_1,Fixed-rack,-0.000295628,7.98867e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:33:10.026637+02:00,2026-05-11T15:33:10+02:00,My_solar_panel_1,Fixed-rack,-0.000290471,7.94923e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:33:20.028297+02:00,2026-05-11T15:33:20+02:00,My_solar_panel_1,Fixed-rack,-0.000296661,8.10013e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:33:30.025556+02:00,2026-05-11T15:33:30+02:00,My_solar_panel_1,Fixed-rack,-0.000304222,8.0825e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:33:40.027941+02:00,2026-05-11T15:33:40+02:00,My_solar_panel_1,Fixed-rack,-0.000289095,7.98873e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

2026-05-11T15:33:50.029977+02:00,2026-05-11T15:33:50+02:00,My_solar_panel_1,Fixed-rack,-0.00029322,7.95798e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0

