date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,axis_azimuth,axis_tilt,temperature_air,relative_humidity,dew_point,relative_pressure,wind_speed,wind_speed_std,wind_direction,wind_direction_std,irradiance
2026-05-12T15:57:00.031281+02:00,2026-05-12T15:57:00+02:00,My_solar_panel_1,Egis-tracker,-0.000297345,7.92897e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:57:10.031228+02:00,2026-05-12T15:57:10+02:00,My_solar_panel_1,Egis-tracker,-0.000303534,8.04302e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:57:20.031469+02:00,2026-05-12T15:57:20+02:00,My_solar_panel_1,Egis-tracker,-0.000305938,7.99648e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:57:30.032658+02:00,2026-05-12T15:57:30+02:00,My_solar_panel_1,Egis-tracker,-0.000297689,7.95267e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:57:40.031383+02:00,2026-05-12T15:57:40+02:00,My_solar_panel_1,Egis-tracker,-0.000293908,8.07822e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:57:50.031979+02:00,2026-05-12T15:57:50+02:00,My_solar_panel_1,Egis-tracker,-0.000298721,7.84646e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:58:00.034260+02:00,2026-05-12T15:58:00+02:00,My_solar_panel_1,Egis-tracker,-0.000298033,7.85788e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:58:10.032488+02:00,2026-05-12T15:58:10+02:00,My_solar_panel_1,Egis-tracker,-0.000303534,7.95173e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:58:20.033180+02:00,2026-05-12T15:58:20+02:00,My_solar_panel_1,Egis-tracker,-0.000301814,7.79377e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:58:30.022200+02:00,2026-05-12T15:58:30+02:00,My_solar_panel_1,Egis-tracker,-0.000295284,8.02729e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:58:40.024997+02:00,2026-05-12T15:58:40+02:00,My_solar_panel_1,Egis-tracker,-0.000295284,7.90266e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:58:50.036487+02:00,2026-05-12T15:58:50+02:00,My_solar_panel_1,Egis-tracker,-0.000301814,7.79026e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:59:00.036688+02:00,2026-05-12T15:59:00+02:00,My_solar_panel_1,Egis-tracker,-0.000285314,7.73423e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:59:10.036571+02:00,2026-05-12T15:59:10+02:00,My_solar_panel_1,Egis-tracker,-0.000300441,7.907e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:59:20.025855+02:00,2026-05-12T15:59:20+02:00,My_solar_panel_1,Egis-tracker,-0.000293908,8.02468e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:59:30.026523+02:00,2026-05-12T15:59:30+02:00,My_solar_panel_1,Egis-tracker,-0.000302502,7.8631e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T15:59:40.026059+02:00,2026-05-12T15:59:40+02:00,My_solar_panel_1,Egis-tracker,-0.000299065,7.84382e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
